filename,sse_dft,sse_pred
POSCAR_F8Nb2_3_st975,0.063556,0.1923092466419742
POSCAR_F8Nb2_3_z025,0.052194,0.18886522157766913
POSCAR_F8Nb2_3_z050,0.051058,0.18989842119283848
POSCAR_F8Nb2_3_z950,0.0638,0.1874386929074691
POSCAR_F8Nb2_3_z975,0.058388,0.18755298003581475
POSCAR_F8Ni2_1,0.296438,0.2352293075737539
POSCAR_F8Ni2_1_st025,0.329039,0.22708482665158092
POSCAR_F8Ni2_1_st050,0.305795,0.22159129707860645
POSCAR_F8Ni2_1_st950,0.261936,0.24433646294234074
POSCAR_F8Ni2_1_st975,0.243888,0.24065034596282944
POSCAR_F8Ni2_1_z025,0.295774,0.23047872924267068
POSCAR_F8Ni2_1_z050,0.282403,0.2317110235055321
POSCAR_F8Ni2_1_z950,0.291805,0.24387188015029856
POSCAR_F8Ni2_1_z975,0.297299,0.23971449693729907
POSCAR_F8V2_1,0.159775,0.1739523646394114
POSCAR_F8V2_1_st025,0.153575,0.16185129108151733
POSCAR_F8V2_1_st050,0.148281,0.13474893458963852
POSCAR_F8V2_1_st950,0.182574,0.19112364727035172
POSCAR_F8V2_1_st975,0.169177,0.1861969574410704
POSCAR_F8V2_1_z025,0.160037,0.169242558496666
POSCAR_F8V2_1_z050,0.160604,0.1616796957946308
POSCAR_F8V2_1_z950,0.160103,0.17996529240009598
POSCAR_F8V2_1_z975,0.159814,0.17685599253639078
POSCAR_Fe2Ga5_1,0.013193,0.02695235107087578
POSCAR_Fe2Ga5_1_st975,0.01726,0.02950184205612932
POSCAR_Fe2Ga5_1_x025,0.030495,0.027762880024089005
POSCAR_Fe2Ga5_1_x050,0.008414,0.026673920980132697
POSCAR_Fe2Ga5_1_x950,0.009929,0.031750761954019616
POSCAR_Fe2Ga5_1_x975,0.011001,0.026916431142918286
POSCAR_Fe2Ga5_1_y025,0.015222,0.028233368828368615
POSCAR_Fe2Ga5_1_y050,0.006595,0.03170153760031632
POSCAR_Fe2Ga5_1_y950,0.006837,0.029226801869430063
POSCAR_Fe2Ga5_1_y975,0.027718,0.02751526866042511
POSCAR_Fe2Ga5_1_z025,0.006917,0.02558601850077388
POSCAR_Fe2Ga5_1_z050,0.004392,0.03021034367192465
POSCAR_Fe2Ga5_1_z950,0.006575,0.03366816349291354
POSCAR_Fe2Ga5_1_z975,0.011075,0.028249669656915284
POSCAR_Fe2Ge1_1,0.033693,0.05654537221043261
POSCAR_Fe2Ge1_1_st025,0.032183,0.05953709008394103
POSCAR_Fe2Ge1_1_st050,0.029721,0.06219199477762742
POSCAR_Fe2Ge1_1_st950,0.035676,0.048423915914828156
POSCAR_Fe2Ge1_1_st975,0.035315,0.05178076524390449
POSCAR_Fe2Ge1_1_x025,0.029778,0.056633170601082694
POSCAR_Fe2Ge1_1_x050,0.029667,0.058363707027167644
POSCAR_Fe2Ge1_1_x950,0.026226,0.05037237594916958
POSCAR_Fe2Ge1_1_x975,0.03074,0.05101029725599468
POSCAR_Fe2Ge1_1_y025,0.030725,0.0560353504268027
POSCAR_Fe2Ge1_1_y050,0.034187,0.05602560782602817
POSCAR_Fe2Ge1_1_y950,0.024975,0.05113175422197964
POSCAR_Fe2Ge1_1_y975,0.029755,0.05110097886670597
POSCAR_Fe2Ge1_1_z025,0.026456,0.055731589789202125
POSCAR_Fe2Ge1_1_z050,0.021978,0.05413382022978782
POSCAR_Fe2Ge1_1_z950,0.045156,0.05367894243611412
POSCAR_Fe2Ge1_1_z975,0.03965,0.05440618518842702
POSCAR_Fe2Ge1_2,0.016406,0.09209722144374012
POSCAR_Fe2Ge1_2_st025,0.015644,0.09309105338411777
POSCAR_Fe2Ge1_2_st050,0.014895,0.09050112170097768
POSCAR_Fe2Ge1_2_x050,0.018319,0.09204102413041745
POSCAR_Fe2Ge1_2_x950,0.018879,0.0965880942566691
POSCAR_Fe2Ge1_2_x975,0.017839,0.09398806038969662
POSCAR_Fe2Ge1_2_y025,0.015398,0.09644326546521434
POSCAR_Fe2Ge1_2_y950,0.017769,0.08062831076419602
POSCAR_Fe2Ge1_2_y975,0.019666,0.09203504780187785
POSCAR_Fe2Ge1_2_z025,0.017105,0.09227536853081789
POSCAR_Fe2Ge1_2_z050,0.018413,0.0920532850528972
POSCAR_Fe2Ge2_1,0.967852,0.6260143694632969
POSCAR_Fe2Ge2_1_st025,0.77872,0.6530010734962893
POSCAR_Fe2Ge2_1_st050,0.593408,0.6186193664594144
POSCAR_Fe2Ge2_1_st950,0.933279,0.4783958675748789
POSCAR_Fe2Ge2_1_st975,0.858752,0.5725775304173462
POSCAR_Fe2Ge2_1_x025,0.896476,0.8024724869912127
POSCAR_Fe2Ge2_1_x050,0.861764,0.8110858485763327
POSCAR_Fe2Ge2_1_x950,1.004804,0.758484563798598
POSCAR_Fe2Ge2_1_x975,0.854645,0.8170380566908196
POSCAR_Fe2Ge2_1_y025,0.896932,0.8039105585124352
POSCAR_Fe2Ge2_1_y050,0.861249,0.8106412283165441
POSCAR_Fe2Ge2_1_y950,1.004193,0.7596745824869089
POSCAR_Fe2Ge2_1_y975,0.853975,0.8172074356512229
POSCAR_Fe2Ge2_1_z025,0.707259,0.6377269401928165
POSCAR_Fe2Ge2_1_z050,0.709558,0.6490232914256856
POSCAR_Fe2Ge2_1_z950,1.009287,0.46026474627055447
POSCAR_Fe2Ge2_1_z975,0.990163,0.6334029777860876
POSCAR_Fe2Ge4_2,0.03755,0.03161361861573036
POSCAR_Fe2Ge4_2_st025,0.02147,0.03165431925162448
POSCAR_Fe2Ge4_2_x950,0.002911,0.020316991376597943
POSCAR_Fe2Ge4_2_x975,0.006958,0.019896911798861036
POSCAR_Fe2Ge4_2_y975,0.015987,0.020193622970965223
POSCAR_Fe2Ge4_2_z025,0.013674,0.020302441720520058
POSCAR_Fe2Ge4_2_z950,0.006149,0.0204092099062503
POSCAR_Fe2I4_1,0.229477,0.14507952889091946
POSCAR_Fe2I4_1_st025,0.196622,0.1486608160324641
POSCAR_Fe2I4_1_st050,0.197388,0.15424591814638733
POSCAR_Fe2I4_1_st950,0.26021,0.1461055667693412
POSCAR_Fe2I4_1_st975,0.238382,0.144855744582619
POSCAR_Fe2I4_1_x025,0.223218,0.14532201616125412
POSCAR_Fe2I4_1_x050,0.217395,0.14939791686890036
POSCAR_Fe2I4_1_x950,0.235387,0.14991310692727822
POSCAR_Fe2I4_1_x975,0.233035,0.14345144464450454
POSCAR_Fe2I4_1_y025,0.223375,0.14568572790207282
POSCAR_Fe2I4_1_y050,0.217546,0.149331935166239
POSCAR_Fe2I4_1_y950,0.233503,0.14981917904150122
POSCAR_Fe2I4_1_y975,0.233494,0.14356746740834397
POSCAR_Fe2I4_1_z025,0.22132,0.14721776402851056
POSCAR_Fe2I4_1_z050,0.20871,0.14785055448730733
POSCAR_Fe2I4_1_z950,0.222561,0.15059179305120662
POSCAR_Fe2I4_1_z975,0.225407,0.14694236272533312
POSCAR_Fe2N2_1,0.259577,0.3954489692355473
POSCAR_Fe2N2_1_st025,0.2213,0.38797777792066995
POSCAR_Fe2N2_1_st050,0.18655,0.3600145001505716
POSCAR_Fe2N2_1_st950,0.346473,0.46484126298967304
POSCAR_Fe2N2_1_st975,0.301316,0.41456865755943173
POSCAR_Fe2N2_1_x025,0.237276,0.3867885713989895
POSCAR_Fe2N2_1_x050,0.222323,0.4019673416546305
POSCAR_Fe2N2_1_x950,0.335378,0.40966557041359364
POSCAR_Fe2N2_1_x975,0.296746,0.3943430273070511
POSCAR_Fe2N2_1_y025,0.235468,0.3869155208301903
POSCAR_Fe2N2_1_y050,0.220317,0.4022913140178149
POSCAR_Fe2N2_1_y950,0.337073,0.4090711874408809
POSCAR_Fe2N2_1_y975,0.298456,0.3938998300398002
POSCAR_Fe2N2_1_z025,0.27759,0.39274017210192586
POSCAR_Fe2N2_1_z050,0.29129,0.3838166899462864
POSCAR_Fe2N2_1_z950,0.220171,0.413754279812838
POSCAR_Fe2N2_1_z975,0.23667,0.4133053464383766
POSCAR_Fe2O2_8,0.885788,0.8410028607427817
POSCAR_Fe2O2_8_st025,0.788144,0.8637343411580843
POSCAR_Fe2O2_8_st050,0.813401,0.8771272802066321
POSCAR_Fe2O2_8_st950,1.097725,0.8167850655455027
POSCAR_Fe2O2_8_st975,0.989544,0.8345466015169748
POSCAR_Fe2O2_8_z025,0.880531,0.8550863590834737
POSCAR_Fe2O2_8_z050,0.846462,0.8364009015755263
POSCAR_Fe2O2_8_z950,0.896546,0.7548479426352955
POSCAR_Fe2O2_8_z975,0.872848,0.798338011239581
POSCAR_Fe2P2_1,1.124083,0.7274914359058939
POSCAR_Fe2P2_1_st025,1.345244,0.755348280903106
POSCAR_Fe2P2_1_st050,1.448071,0.8178327695600658
POSCAR_Fe2P2_1_st950,0.71169,0.6487373111348765
POSCAR_Fe2P2_1_x025,1.205387,0.7573286663210727
POSCAR_Fe2P2_1_x050,1.387792,0.790000353381834
POSCAR_Fe2P2_1_x975,1.028874,0.7176114403976448
POSCAR_Fe2P2_1_y025,1.206184,0.7581769987404801
POSCAR_Fe2P2_1_z025,1.129257,0.7341253616719716
POSCAR_Fe2P2_1_z050,1.23177,0.7322970758568452
POSCAR_Fe2P2_3,0.464446,0.27910918926971734
POSCAR_Fe2P2_3_st025,0.3371,0.28438491314892284
POSCAR_Fe2P2_3_st050,0.237309,0.2833276891012673
POSCAR_Fe2P2_3_st950,0.633067,0.27324916455870124
POSCAR_Fe2P2_3_st975,0.589359,0.278389114233607
POSCAR_Fe2P2_3_x025,0.403457,0.2778521278457269
POSCAR_Fe2P2_3_x050,0.354218,0.28788561828695597
POSCAR_Fe2P2_3_x950,0.555201,0.31564320525623196
POSCAR_Fe2P2_3_x975,0.519643,0.28501818351434643
POSCAR_Fe2P2_3_y025,0.402897,0.27777278731573135
POSCAR_Fe2P2_3_y050,0.355292,0.2875782757377273
POSCAR_Fe2P2_3_y950,0.555913,0.31332136991309245
POSCAR_Fe2P2_3_y975,0.520607,0.28523417109378835
POSCAR_Fe2P2_3_z025,0.4473,0.29244576608657075
POSCAR_Fe2P2_3_z050,0.4347,0.3213882586085657
POSCAR_Fe2P2_3_z950,0.508691,0.27621512155407973
POSCAR_Fe2P2_3_z975,0.48605,0.2731657264152318
POSCAR_Fe2P4_1,0.697066,0.6225936196161157
POSCAR_Fe2P4_1_st025,0.52792,0.6169567894115657
POSCAR_Fe2P4_1_y025,0.721628,0.6142275029355827
POSCAR_Fe2P4_1_y975,0.686877,0.6335761388860448
POSCAR_Fe2P4_1_z025,0.643531,0.648146824333572
POSCAR_Fe2P4_1_z050,0.589619,0.7115002892239819
POSCAR_Fe2P5_1,0.574925,0.4803903592662186
POSCAR_Fe2P5_1_st025,0.553404,0.48190456506088286
POSCAR_Fe2P5_1_st975,0.612996,0.4791120143702273
POSCAR_Fe2P6_2,0.565112,0.5896979750478036
POSCAR_Fe2P6_2_st025,0.56676,0.6328982573231041
POSCAR_Fe2P6_2_st950,0.571684,0.5863105480716528
POSCAR_Fe2P6_2_st975,0.545802,0.5884219627505205
POSCAR_Fe2P6_2_z025,0.562025,0.6391316282992194
POSCAR_Fe2P6_2_z975,0.509917,0.5739383640569959
POSCAR_Fe2P8_1,1.011183,0.6232664492766751
POSCAR_Fe2P8_1_st025,0.925677,0.630454757142359
POSCAR_Fe2P8_1_st050,0.857658,0.6374463934962727
POSCAR_Fe2P8_1_st975,1.145645,0.6112309800348906
POSCAR_Fe2P8_1_x025,1.00309,0.6489159186145845
POSCAR_Fe2P8_1_x050,1.000337,0.7511551058077605
POSCAR_Fe2P8_1_x950,0.9856,0.6293735916229476
POSCAR_Fe2P8_1_x975,1.000008,0.6245210354410737
POSCAR_Fe2P8_1_y025,0.939211,0.673089791647964
POSCAR_Fe2P8_1_y050,0.925572,0.7827306936039238
POSCAR_Fe2P8_1_y950,1.023402,0.5954149304358767
POSCAR_Fe2P8_1_y975,1.047139,0.5927186038045618
POSCAR_Fe2P8_1_z025,0.990514,0.5952051950780942
POSCAR_Fe2P8_1_z050,0.906559,0.5661175247960962
POSCAR_Fe2P8_1_z950,1.05317,0.7735174406402886
POSCAR_Fe2P8_1_z975,1.050953,0.7385149031955712
POSCAR_Fe2Pb2_1,0.016176,0.028377176272711482
POSCAR_Fe2Pb2_1_st025,0.014288,0.047714584446434116
POSCAR_Fe2Pb2_1_st050,0.013964,0.04736710038457795
POSCAR_Fe2Pb2_1_st950,0.017057,0.018030371090826128
POSCAR_Fe2Pb2_1_x025,0.015253,0.027272211047103742
POSCAR_Fe2Pb2_1_x050,0.014857,0.016939936205946925
POSCAR_Fe2Pb2_1_x950,0.017254,0.0496998946570173
POSCAR_Fe2Pb2_1_x975,0.014572,0.048282070112102275
POSCAR_Fe2Pb2_1_y025,0.01522,0.017090978382291056
POSCAR_Fe2Pb2_1_y050,0.015241,0.01621128550430513
POSCAR_Fe2Pb2_1_y950,0.018215,0.05082374976957558
POSCAR_Fe2Pb2_1_y975,0.014636,0.049198100777999756
POSCAR_Fe2Pb2_1_z025,0.014705,0.04998992498957385
POSCAR_Fe2Pb2_1_z050,0.014618,0.03202977115593692
POSCAR_Fe2Pb2_1_z950,0.016248,0.014317481935017275
POSCAR_Fe2Pb2_1_z975,0.014827,0.016193731164366457
POSCAR_Fe2Pb4_2,0.016761,0.014069723107779599
POSCAR_Fe2Pb4_2_st025,0.013393,0.01369351289881125
POSCAR_Fe2Pb4_2_st050,0.011078,0.013325260866681113
POSCAR_Fe2Pb4_2_st950,0.018192,0.01328922545212594
POSCAR_Fe2Pb4_2_st975,0.016739,0.014167647673060524
POSCAR_Fe2Pb4_2_x025,0.015081,0.01440473933553421
POSCAR_Fe2Pb4_2_x050,0.014015,0.015131638626897278
POSCAR_Fe2Pb4_2_x950,0.015249,0.015200024357942156
POSCAR_Fe2Pb4_2_x975,0.017851,0.01446176839664239
POSCAR_Fe2Pb4_2_y025,0.015573,0.01474805196854653
POSCAR_Fe2Pb4_2_y050,0.014791,0.015246605427493468
POSCAR_Fe2Pb4_2_y950,0.016154,0.014077114118345923
POSCAR_Fe2Pb4_2_y975,0.016779,0.014097586702717721
POSCAR_Fe2Pb4_2_z025,0.01749,0.013963333572366093
POSCAR_Fe2Pb4_2_z050,0.018749,0.013987470100822118
POSCAR_Fe2Pb4_2_z950,0.01814,0.015479939101572504
POSCAR_Fe2Pb4_2_z975,0.016326,0.015229692731221699
POSCAR_Fe2S4_1,0.440052,0.5313919368159491
POSCAR_Fe2S4_1_st025,0.443936,0.5114783519531378
POSCAR_Fe2S4_1_st050,0.444133,0.4875887339841221
POSCAR_Fe2S4_1_st950,0.481423,0.544323632539594
POSCAR_Fe2S4_1_st975,0.435414,0.5479002209057592
POSCAR_Fe2S4_1_x025,0.453503,0.5487202508762538
POSCAR_Fe2S4_1_x050,0.46693,0.5519814035036866
POSCAR_Fe2S4_1_x950,0.419424,0.5251690444606711
POSCAR_Fe2S4_1_x975,0.426688,0.5283270241544028
POSCAR_Fe2S4_1_y025,0.427789,0.5441513381887365
POSCAR_Fe2S4_1_y050,0.418656,0.5241213199498338
POSCAR_Fe2S4_1_y950,0.478339,0.5423515883534389
POSCAR_Fe2S4_1_y975,0.456598,0.5335370668520212
POSCAR_Fe2S4_1_z025,0.444037,0.5178003843391604
POSCAR_Fe2S4_1_z050,0.443206,0.5129994046068992
POSCAR_Fe2S4_1_z950,0.46549,0.6147119627149612
POSCAR_Fe2S4_1_z975,0.433768,0.5852786771729983
POSCAR_Fe2Se2_1,0.783086,0.8911535488750678
POSCAR_Fe2Se2_1_st025,0.695129,0.8477907274529041
POSCAR_Fe2Se2_1_st050,0.618414,0.8263334819103313
POSCAR_Fe2Se2_1_st950,0.975839,0.9736252101164052
POSCAR_Fe2Se2_1_st975,0.877149,0.9258560022371083
POSCAR_Fe2Se2_1_x025,0.792916,0.9214931418111806
POSCAR_Fe2Se2_1_x950,0.827462,0.9500774176616816
POSCAR_Fe2Se2_1_x975,0.810135,0.9340549741686072
POSCAR_Fe2Se2_1_y025,0.793546,0.9222434993194643
POSCAR_Fe2Se2_1_y050,0.70893,0.9390194989779073
POSCAR_Fe2Se2_1_y950,0.820531,0.9491293035034488
POSCAR_Fe2Se2_1_y975,0.809219,0.933619800082481
POSCAR_Fe2Se2_1_z025,0.772098,0.8514379154608215
POSCAR_Fe2Se2_1_z050,0.632281,0.8243486763566842
POSCAR_Fe2Se2_1_z950,0.821582,0.9604250986253802
POSCAR_Fe2Se2_1_z975,0.86069,0.9253247357478737
POSCAR_Fe2Se4_1,0.463144,0.4177404466481249
POSCAR_Fe2Se4_1_st025,0.451868,0.4062908904729117
POSCAR_Fe2Se4_1_st050,0.400561,0.39983347640348094
POSCAR_Fe2Se4_1_st950,0.429921,0.46489513507898167
POSCAR_Fe2Se4_1_st975,0.453523,0.4346610944450571
POSCAR_Fe2Se4_1_x025,0.465244,0.4469878106687377
POSCAR_Fe2Se4_1_x050,0.464712,0.45861544791980025
POSCAR_Fe2Se4_1_x950,0.464481,0.41363595588914864
POSCAR_Fe2Se4_1_x975,0.462569,0.4129591958207352
POSCAR_Fe2Se4_1_y025,0.441982,0.4114769353190837
POSCAR_Fe2Se4_1_y050,0.425202,0.4162584758994649
POSCAR_Fe2Se4_1_y950,0.499109,0.45095408298425427
POSCAR_Fe2Se4_1_y975,0.487885,0.4309107996849104
POSCAR_Fe2Se4_1_z025,0.456044,0.40463889589213964
POSCAR_Fe2Se4_1_z050,0.412051,0.4021489437448812
POSCAR_Fe2Se4_1_z950,0.406915,0.5048269194753784
POSCAR_Fe2Se4_1_z975,0.435,0.4546826852105066
POSCAR_Fe2Se8_1,0.010332,0.02905843127423429
POSCAR_Fe2Se8_1_st950,0.011152,0.030524325879905827
POSCAR_Fe2Se8_1_st975,0.010772,0.029888980602114822
POSCAR_Fe2Se8_1_x025,0.011136,0.0298170109055704
POSCAR_Fe2Se8_1_x050,0.009204,0.030268667953362978
POSCAR_Fe2Se8_1_x950,0.012343,0.029347909005306164
POSCAR_Fe2Se8_1_x975,0.011887,0.028972496208866154
POSCAR_Fe2Se8_1_y025,0.010178,0.027315658424914454
POSCAR_Fe2Se8_1_y050,0.010682,0.02799496761356951
POSCAR_Fe2Se8_1_y975,0.01063,0.02696338252347525
POSCAR_Fe2Se8_1_z025,0.010983,0.026728781290110533
POSCAR_Fe2Se8_1_z050,0.012213,0.027966870706523532
POSCAR_Fe2Se8_1_z975,0.010115,0.02752390678073961
POSCAR_Fe2Si2_3,0.663874,0.411598301003437
POSCAR_Fe2Si2_3_st025,0.885518,0.3957779848057756
POSCAR_Fe2Si2_3_st050,1.148281,0.4057817672307453
POSCAR_Fe2Si2_3_st950,0.387522,0.4531696124552958
POSCAR_Fe2Si2_3_st975,0.482542,0.41237264431593756
POSCAR_Fe2Si2_3_x025,0.75042,0.4583378023859249
POSCAR_Fe2Si2_3_x050,0.892828,0.48682857822936065
POSCAR_Fe2Si2_3_x950,0.526684,0.4907967292062003
POSCAR_Fe2Si2_3_x975,0.596603,0.4645846883389474
POSCAR_Fe2Si2_3_y025,0.764984,0.4698588581243046
POSCAR_Fe2Si2_3_y050,0.91,0.4946603435814116
POSCAR_Fe2Si2_3_y950,0.556485,0.4811162694256035
POSCAR_Fe2Si2_3_y975,0.586776,0.4555948109031368
POSCAR_Fe2Si2_3_z025,0.749432,0.39110771508745196
POSCAR_Fe2Si2_3_z050,0.847995,0.3832411128096834
POSCAR_Fe2Si2_3_z950,0.543913,0.46697263696670605
POSCAR_Fe2Si2_3_z975,0.562156,0.4204075995094315
POSCAR_Fe2Si2_4,0.021775,0.023551439427228572
POSCAR_Fe2Si2_4_st025,0.018361,0.02510863030096184
POSCAR_Fe2Si2_4_x050,0.002876,0.025277038899929972
POSCAR_Fe2Si2_4_x950,0.002862,0.024789694670835697
POSCAR_Fe2Si2_4_y025,0.023373,0.024348190841850706
POSCAR_Fe2Si2_4_y050,0.00272,0.025042302329653748
POSCAR_Fe2Si2_4_y950,0.002885,0.024698752521436385
POSCAR_Fe2Si2_4_y975,0.00964,0.023971689854942146
POSCAR_Fe2Si2_4_z025,0.004747,0.024697266972376803
POSCAR_Fe2Si2_4_z050,0.007635,0.024996235059351474
POSCAR_Fe2Si2_4_z975,0.010075,0.022966815484669167
POSCAR_Fe2Sn10_2,0.017378,0.028664159477756957
POSCAR_Fe2Sn10_2_st025,0.010209,0.026536894288095955
POSCAR_Fe2Sn10_2_st975,0.011509,0.028724477494256922
POSCAR_Fe2Sn10_2_x025,0.00447,0.024451979173870132
POSCAR_Fe2Sn10_2_x950,0.004398,0.025508549095847984
POSCAR_Fe2Sn10_2_x975,0.052604,0.025211773182141878
POSCAR_Fe2Sn10_2_y025,0.00932,0.024430231757465958
POSCAR_Fe2Sn10_2_y050,0.011328,0.024096172128877803
POSCAR_Fe2Sn10_2_y950,0.009996,0.02525023947402443
POSCAR_Fe2Sn10_2_y975,0.016967,0.024992115004827613
POSCAR_Fe2Sn10_2_z025,0.00716,0.024178483542964504
POSCAR_Fe2Sn10_2_z050,0.006084,0.024971211042676668
POSCAR_Fe2Sn10_2_z950,0.010409,0.02484354001963159
POSCAR_Fe2Sn2_1,0.907674,0.9177125569508748
POSCAR_Fe2Sn2_1_st050,0.625562,0.881195100025265
POSCAR_Fe2Sn2_1_st975,1.063757,0.8083059031791888
POSCAR_Fe2Sn2_1_z025,0.854956,0.9034757819756863
POSCAR_Fe2Sn2_1_z950,1.214414,0.7794721685605187
POSCAR_Fe2Sn3_1,0.031105,0.019234369855173947
POSCAR_Fe2Sn3_1_st025,0.032701,0.018371480098418904
POSCAR_Fe2Sn3_1_st050,0.033459,0.01791465027076727
POSCAR_Fe2Sn3_1_st975,0.024752,0.019440030805493027
POSCAR_Fe2Sn3_1_x025,0.026797,0.02039338736483323
POSCAR_Fe2Sn3_1_x050,0.02625,0.028144577056231957
POSCAR_Fe2Sn3_1_x975,0.038668,0.019483255975997444
POSCAR_Fe2Sn3_1_y025,0.077003,0.019264033958599804
POSCAR_Fe2Sn3_1_y050,0.038503,0.01977392939596528
POSCAR_Fe2Sn3_1_y975,0.024814,0.01979699975437477
POSCAR_Fe2Sn3_1_z025,0.02949,0.018379749561064362
POSCAR_Fe2Sn3_1_z050,0.031457,0.018563363809054125
POSCAR_Fe2Sn3_1_z950,0.031952,0.020633150406340655
POSCAR_Fe2Sn3_1_z975,0.02595,0.019631851769207412
POSCAR_Fe2Sn4_3,0.65794,0.48505699510540456
POSCAR_Fe2Sn4_3_st025,0.621082,0.48132980885479054
POSCAR_Fe2Sn4_3_st050,0.585978,0.4740693909643425
POSCAR_Fe2Sn4_3_st950,0.750705,0.48501254288753154
POSCAR_Fe2Sn4_3_st975,0.696606,0.48543481742746775
POSCAR_Fe2Sn4_3_x025,0.623912,0.46869781308271535
POSCAR_Fe2Sn4_3_x050,0.593179,0.4432946122287018
POSCAR_Fe2Sn4_3_x950,0.723683,0.5558789772060115
POSCAR_Fe2Sn4_3_x975,0.692788,0.537104830840199
POSCAR_Fe2Sn4_3_y025,0.620565,0.5138350658929287
POSCAR_Fe2Sn4_3_y050,0.580182,0.5274169835320839
POSCAR_Fe2Sn4_3_y950,0.744264,0.5027550233317014
POSCAR_Fe2Sn4_3_y975,0.702621,0.5015031742451591
POSCAR_Fe2Sn4_3_z025,0.688777,0.518627264936656
POSCAR_Fe2Sn4_3_z050,0.709362,0.5413948939504784
POSCAR_Fe2Sn4_3_z950,0.569504,0.436378686178533
POSCAR_Fe2Sn4_3_z975,0.618607,0.4719623196238308
POSCAR_Fe2Sn8_2,0.014349,0.03164806684533026
POSCAR_Fe2Sn8_2_st025,0.010924,0.04097202022368269
POSCAR_Fe2Sn8_2_x025,0.010574,0.036914393300205114
POSCAR_Fe2Sn8_2_x950,0.008603,0.03077975454663686
POSCAR_Fe2Sn8_2_x975,0.007351,0.03277160745869897
POSCAR_Fe2Sn8_2_y950,0.011299,0.030498940886007672
POSCAR_Fe2Sn8_2_y975,0.006448,0.032653064452601
POSCAR_Fe2Sn8_2_z025,0.005729,0.04070440872244705
POSCAR_Fe2Sn8_2_z050,0.008494,0.046900687410998704
POSCAR_Fe2Sn8_2_z950,0.099564,0.03625232695424799
POSCAR_Fe2Sn8_2_z975,0.006726,0.03693225285306119
POSCAR_Fe2Te2_1,0.928636,0.867485410671789
POSCAR_Fe2Te2_1_st025,0.794361,0.8307493226050324
POSCAR_Fe2Te2_1_st050,0.67724,0.7931555560208373
POSCAR_Fe2Te2_1_st950,1.231977,0.9043648094830955
POSCAR_Fe2Te2_1_st975,1.060975,0.878864888224277
POSCAR_Fe2Te2_1_x025,0.937695,0.8833994022501294
POSCAR_Fe2Te2_1_x050,0.950267,0.919503957167224
POSCAR_Fe2Te2_1_y025,0.852307,0.8732655131361341
POSCAR_Fe2Te2_1_y950,1.081198,0.8787124996722477
POSCAR_Fe2Te2_1_y975,1.012211,0.8740867393637872
POSCAR_Fe2Te2_1_z025,0.854222,0.84053122032309
POSCAR_Fe2Te2_1_z050,0.763478,0.8137060698820313
POSCAR_Fe2Te2_1_z950,1.033696,0.9815884327914605
POSCAR_Fe2Te2_1_z975,0.985148,0.8916356357768307
POSCAR_Fe2Te4_1,0.362934,0.5050329129072233
POSCAR_Fe2Te4_1_st025,0.357061,0.4963384130331609
POSCAR_Fe2Te4_1_st050,0.30419,0.4848648984034088
POSCAR_Fe2Te4_1_st950,0.530094,0.5098584789088676
POSCAR_Fe2Te4_1_st975,0.411459,0.5084247634611758
POSCAR_Fe2Te4_1_x025,0.344566,0.5419997981297205
POSCAR_Fe2Te4_1_x050,0.329021,0.5602306456770647
POSCAR_Fe2Te4_1_x950,0.434914,0.4623456298665252
POSCAR_Fe2Te4_1_x975,0.396656,0.48896818135276215
POSCAR_Fe2Te4_1_y025,0.342595,0.49022320520641527
POSCAR_Fe2Te4_1_y050,0.381224,0.4826485541328331
POSCAR_Fe2Te4_1_y950,0.489238,0.5370618783560878
POSCAR_Fe2Te4_1_y975,0.396082,0.522240717003117
POSCAR_Fe2Te4_1_z025,0.378912,0.492481823166893
POSCAR_Fe2Te4_1_z050,0.431177,0.4978602264015032
POSCAR_Fe2Te4_1_z950,0.37669,0.5853835952233564
POSCAR_Fe2Te4_1_z975,0.355334,0.5501490494944807
POSCAR_Fe2Te6_1,0.561462,0.5422738026298115
POSCAR_Fe2Te6_1_x025,0.524063,0.5407656123149283
POSCAR_Fe2Tl3_1,0.014976,0.018561200883285504
POSCAR_Fe2Tl3_1_st050,0.011719,0.017993336699000027
POSCAR_Fe2Tl3_1_st950,0.013138,0.01837659756770109
POSCAR_Fe2Tl3_1_st975,0.012752,0.018077326888856573
POSCAR_Fe2Tl3_1_x050,0.014245,0.018043695886736044
POSCAR_Fe2Tl3_1_x975,0.013005,0.019293443566069223
POSCAR_Fe2Tl3_1_y025,0.013808,0.018976392149242963
POSCAR_Fe2Tl3_1_y950,0.012803,0.018039642319712102
POSCAR_Fe2Tl3_1_y975,0.016797,0.018512879458154694
POSCAR_Fe2Tl3_1_z025,0.01172,0.01853129177425017
POSCAR_Fe2Tl3_1_z050,0.013494,0.01810974432425923
POSCAR_Fe2Tl3_1_z950,0.014759,0.019062061546249152
POSCAR_Fe2Tl3_1_z975,0.014278,0.019168202661487783
POSCAR_Ga2Ru2_4,0.296751,0.30779229696284904
POSCAR_Ga2Ru2_4_st025,0.243899,0.31696807811744476
POSCAR_Ga2Ru2_4_x025,0.284841,0.3014679450862996
POSCAR_Ga2Ru2_4_x050,0.255782,0.3173070431498211
POSCAR_Ga2Ru2_4_x950,0.340839,0.2889273867238637
POSCAR_Ga2Ru2_4_x975,0.271386,0.2715366250562127
POSCAR_Ga2Ru2_4_y025,0.285189,0.30162336518474736
